actual,predicted,diff,diff_pct
7282.0,7672.6333,-390.63330078125,-5.36436831613911
15323.0,15501.676,-178.67578125,-1.1660626590745937
6793.0,5760.4277,1032.572265625,15.200533867584278
14444.0,14546.246,-102.24609375,-0.7078793530185544
29919.0,29970.297,-51.296875,-0.17145250509709548
8370.0,7611.0176,758.982421875,9.067890344982079
10122.0,10973.985,-851.9853515625,-8.41716411344102
29611.0,30318.47,-707.470703125,-2.3892158425078516
10113.0,10548.911,-435.9111328125,-4.310403765574013
12405.0,13116.518,-711.517578125,-5.735732189641274
14247.0,14498.355,-251.35546875,-1.7642694514634658
8494.0,8647.542,-153.5419921875,-1.807652368583706
31173.0,30781.088,391.912109375,1.2572165315336992
24052.0,22981.623,1070.376953125,4.45026173758939
11572.0,11893.699,-321.69921875,-2.7799794223124783
24055.0,24973.936,-918.935546875,-3.82014361619206
36042.0,35452.688,589.3125,1.635071583152988
5776.0,5973.739,-197.73876953125,-3.4234551511643008
35541.0,35693.695,-152.6953125,-0.42963144677977544
23191.0,22473.152,717.84765625,3.0953717228666293
28683.0,29681.557,-998.556640625,-3.4813535565491756
19896.0,18814.81,1081.189453125,5.434205132313028
23366.0,23847.879,-481.87890625,-2.0623080811863392
28097.0,27233.736,863.263671875,3.0724407298821936
10614.0,11014.701,-400.701171875,-3.775213603495384
28558.0,29226.297,-668.296875,-2.340138927796064
13289.0,13930.2295,-641.2294921875,-4.825265198190232
33278.0,33587.438,-309.4375,-0.9298560610613618
20949.0,21814.273,-865.2734375,-4.130380626760227
8710.0,8774.518,-64.517578125,-0.7407299440298508
31197.0,31163.889,33.111328125,0.10613625709202808
8265.0,7997.344,267.65576171875,3.2384242192226256
9179.0,8425.63,753.3701171875,8.207540224289138
7507.0,7900.4688,-393.46875,-5.241358065805248
14991.0,14437.003,553.9970703125,3.695531120755787
23244.0,23668.85,-424.849609375,-1.8277818334839098
37818.0,37406.18,411.8203125,1.0889531770585434
30901.0,30818.266,82.734375,0.2677401216789101
31935.0,31490.936,444.064453125,1.3905259217942696
23130.0,23846.088,-716.087890625,-3.095926894185041
15697.0,15909.34,-212.33984375,-1.3527415668599096
17291.0,18239.748,-948.748046875,-5.486947237724828
30407.0,30790.572,-383.572265625,-1.2614604059098236
22663.0,22762.236,-99.236328125,-0.437878163195517
9768.0,9991.726,-223.7255859375,-2.2903929764281328
21897.0,22600.941,-703.94140625,-3.214784702242316
11767.0,11408.686,358.314453125,3.0450790611455765
28421.0,26665.74,1755.259765625,6.175925427060976
7823.0,8626.974,-803.9736328125,-10.27705014460565
32411.0,33022.516,-611.515625,-1.8867533399154608
19408.0,20269.93,-861.9296875,-4.44110514993817
33133.0,32347.152,785.84765625,2.3717974715540397
24044.0,25246.824,-1202.82421875,-5.002596151846615
37928.0,38425.598,-497.59765625,-1.3119533227430922
23917.0,23787.406,129.59375,0.5418478488104695
16015.0,15994.27,20.73046875,0.12944407586637527
13480.0,13710.572,-230.572265625,-1.7104767479599405
19922.0,19028.457,893.54296875,4.485207151641402
32865.0,32564.81,300.189453125,0.913401652593945
24459.0,24461.14,-2.140625,-0.008751890919497934
14270.0,14515.617,-245.6171875,-1.7212136475122635
8263.0,9398.87,-1135.8701171875,-13.746461541661626
35177.0,35128.54,48.4609375,0.1377631335816016
5951.0,6006.5522,-55.55224609375,-0.9334943050537725
21031.0,20497.81,533.189453125,2.5352548767295895
4450.0,4501.7725,-51.7724609375,-1.163426088483146
34619.0,34230.29,388.7109375,1.1228254354545193
8673.0,8625.031,47.96875,0.5530814020523463
24447.0,24136.045,310.955078125,1.271955978749949
31736.0,30897.898,838.1015625,2.6408544318754728
36626.0,36790.414,-164.4140625,-0.4488998593895047
15141.0,15646.299,-505.298828125,-3.3372883437355525
32852.0,34154.125,-1302.125,-3.96360952149032
18549.0,18289.748,259.251953125,1.3976599985174403
26063.0,26270.363,-207.36328125,-0.7956232254537083
26687.0,26071.85,615.150390625,2.3050563593697304
14302.0,14043.998,258.001953125,1.8039571607117884
20854.0,21634.2,-780.19921875,-3.7412449350244557
15864.0,14935.412,928.587890625,5.853428458301815
28054.0,28448.637,-394.63671875,-1.4067039236828973
22400.0,21684.262,715.73828125,3.195260184151786
9346.0,10265.888,-919.8876953125,-9.842581803044084
26166.0,26723.89,-557.890625,-2.132120404341512
30195.0,30261.78,-66.779296875,-0.22116011549925485
35011.0,34783.586,227.4140625,0.6495503198994602
23627.0,24467.176,-840.17578125,-3.555998566258941
21452.0,21433.314,18.685546875,0.0871039850596681
34205.0,34240.285,-35.28515625,-0.10315788992837303
31096.0,30339.438,756.5625,2.4329897736043224
29941.0,29515.404,425.595703125,1.4214478578704786
20932.0,20299.93,632.0703125,3.0196365015287596
22827.0,22491.656,335.34375,1.4690662373505061
22597.0,22509.148,87.8515625,0.38877533522148955
31285.0,31291.557,-6.556640625,-0.02095777728943583
26571.0,26093.861,477.138671875,1.7957121368220992
14661.0,15412.056,-751.0556640625,-5.122813341944615
15844.0,17068.594,-1224.59375,-7.729069363797021
31478.0,32354.654,-876.654296875,-2.7849745754971726
25084.0,24312.592,771.408203125,3.07529980515468
30071.0,29516.586,554.4140625,1.8436834907385853
31121.0,30751.768,369.232421875,1.186441380016709
25264.0,24624.295,639.705078125,2.532081531527074
14048.0,14861.241,-813.2412109375,-5.7890177316166005
28085.0,28263.29,-178.2890625,-0.6348195210966708
14201.0,14443.407,-242.4072265625,-1.706972935444687
25698.0,26014.502,-316.501953125,-1.2316209554245467
15838.0,16309.115,-471.115234375,-2.974587917508524
23354.0,24302.523,-948.5234375,-4.061503115098056
5526.0,6441.9897,-915.98974609375,-16.575999748348718
36407.0,35689.773,717.2265625,1.9700237935012497
21107.0,21687.875,-580.875,-2.752049083242526
19483.0,19078.105,404.89453125,2.078193970384438
33130.0,32919.625,210.375,0.6349984907938424
27401.0,28405.197,-1004.197265625,-3.6648197716324225
16660.0,15876.705,783.294921875,4.7016501913265305
29872.0,30195.621,-323.62109375,-1.0833593122321907
28424.0,27484.615,939.384765625,3.3048999634991554
9861.0,10503.172,-642.171875,-6.5122388702971294
31223.0,30916.854,306.146484375,0.9805159157512091
19375.0,19072.25,302.75,1.5625806451612902
9904.0,10661.05,-757.0498046875,-7.643879288040186
24990.0,25638.852,-648.8515625,-2.5964448279311725
10720.0,10583.889,136.111328125,1.2696952250466418
14472.0,13809.402,662.59765625,4.578480211788281
8038.0,8469.242,-431.2421875,-5.365043387658622
21688.0,22140.385,-452.384765625,-2.085875901996496
6858.0,7608.0547,-750.0546875,-10.936930409740448
19570.0,19463.303,106.697265625,0.5452083067194685
4296.0,5103.4893,-807.4892578125,-18.79630488390363
16817.0,16499.531,317.46875,1.887784682166855
7747.0,8291.342,-544.341796875,-7.026485050664774
11471.0,11041.725,429.275390625,3.7422665035742306
11499.0,11193.922,305.078125,2.653083963822941
34792.0,35402.57,-610.5703125,-1.7549158211657854
29964.0,30231.5,-267.5,-0.8927379522093178
11570.0,11340.546,229.4541015625,1.983181517394123
33379.0,33835.742,-456.7421875,-1.3683519203690944
21156.0,22049.977,-893.9765625,-4.225640775666477
8348.0,8350.755,-2.7548828125,-0.03300051284738859
20672.0,20199.426,472.57421875,2.286059494727167
6532.0,7117.77,-585.77001953125,-8.967697788292254
25146.0,25862.193,-716.193359375,-2.848140298158753
8048.0,8009.5786,38.42138671875,0.4774029164854622
23395.0,23639.295,-244.294921875,-1.044218516242787
27011.0,27304.016,-293.015625,-1.0848010995520343
5412.0,5141.8267,270.17333984375,4.9921164050951585
37428.0,37474.984,-46.984375,-0.125532689430373
22956.0,23414.117,-458.1171875,-1.9956315886914096
12184.0,12387.914,-203.9140625,-1.6736216554497703
27066.0,27072.113,-6.11328125,-0.022586570789920934
32526.0,32433.766,92.234375,0.28357121994711926
13630.0,12842.8955,787.1044921875,5.774794513481291
21444.0,20740.62,703.380859375,3.2800823511238573
6199.0,5812.959,386.041015625,6.227472424987901
9582.0,9708.274,-126.2744140625,-1.3178294099613859
8957.0,9721.904,-764.904296875,-8.539737600480072
33481.0,33191.582,289.41796875,0.8644245056897941
14476.0,15200.477,-724.4765625,-5.004673684028737
16325.0,17015.14,-690.140625,-4.227507656967841
23906.0,24591.021,-685.021484375,-2.8654793122019577
33906.0,33387.457,518.54296875,1.5293545943195894
7814.0,7947.667,-133.6669921875,-1.7106090630598925
20072.0,20431.885,-359.884765625,-1.7929691392237945
7768.0,7215.85,552.14990234375,7.108005951902034
12866.0,13114.119,-248.119140625,-1.9284870249106172
26978.0,27879.508,-901.5078125,-3.341640642375269
6385.0,5752.7534,632.24658203125,9.902060799236493
20082.0,20656.398,-574.3984375,-2.8602651005875908
9983.0,10082.558,-99.5576171875,-0.9972715334819193
8188.0,7442.7305,745.26953125,9.101972780288227
33495.0,32856.953,638.046875,1.9049018510225408
19417.0,19212.361,204.638671875,1.0539149810732862
13196.0,13664.878,-468.8779296875,-3.5531822498294936
28196.0,28874.742,-678.7421875,-2.4072286405873173
18565.0,18907.293,-342.29296875,-1.8437542081874494
14785.0,15114.867,-329.8671875,-2.2310935914778494
11176.0,11390.596,-214.595703125,-1.9201476657569791
27925.0,28099.318,-174.318359375,-0.6242376342882722
16981.0,16339.345,641.6552734375,3.778665999867499
16212.0,16829.855,-617.85546875,-3.811099609856896
26745.0,26219.908,525.091796875,1.9633269653206207
5788.0,5158.1865,629.8134765625,10.881366215661714
13453.0,13148.699,304.30078125,2.261954814911172
16754.0,16911.104,-157.103515625,-0.9377075064163782
32801.0,32429.139,371.861328125,1.133688997667754
20477.0,20220.28,256.720703125,1.2537027060848758
13803.0,13033.201,769.798828125,5.577039977722234
13856.0,13908.421,-52.4208984375,-0.3783263455362298
12474.0,11371.5205,1102.4794921875,8.838219433922559
16215.0,17054.271,-839.271484375,-5.175895679155103
12150.0,12073.429,76.5712890625,0.6302163708847737
15723.0,14894.073,828.9267578125,5.272064859203078
33169.0,32814.832,354.16796875,1.0677680025023366
20262.0,20951.703,-689.703125,-3.4039242177475075
7469.0,7508.755,-39.7548828125,-0.5322651333846566
8753.0,9330.393,-577.392578125,-6.59651066063064
23726.0,23300.254,425.74609375,1.7944284487482087
5913.0,5659.259,253.7412109375,4.29124320881955
35648.0,35830.402,-182.40234375,-0.5116762335895422
24640.0,24585.633,54.3671875,0.22064605316558442
11822.0,13065.392,-1243.3916015625,-10.517607862988495
30456.0,30438.842,17.158203125,0.0563376777153927
28134.0,27969.676,164.32421875,0.5840769842539276
7079.0,7742.3916,-663.3916015625,-9.371261499682157
32840.0,33561.547,-721.546875,-2.197158571863581
23022.0,22415.803,606.197265625,2.6331216472287378
9016.0,9648.814,-632.814453125,-7.018793845663265
24438.0,24094.916,343.083984375,1.4038955085317948
19721.0,18837.188,883.8125,4.481580548653719
31212.0,30160.09,1051.91015625,3.370210676182238
6754.0,7931.9355,-1177.935546875,-17.440561842981936
32032.0,31201.258,830.7421875,2.5934758600774224
16782.0,16455.12,326.880859375,1.9478063364020974
23614.0,23050.422,563.578125,2.38662710680105
4550.0,5249.3433,-699.34326171875,-15.370181576236263
7256.0,8109.759,-853.7587890625,-11.766245714753309
7878.0,8314.431,-436.4306640625,-5.53986626126555
8195.0,8800.166,-605.166015625,-7.384576151616839
31479.0,31246.1,232.900390625,0.7398595591505448
19378.0,18841.229,536.771484375,2.770004563809475
14955.0,14265.406,689.59375,4.611125041792043
18209.0,17766.4,442.599609375,2.4306640088692406
25746.0,25265.309,480.69140625,1.8670527703332558
27633.0,27197.336,435.6640625,1.5766079054029603
11898.0,12049.295,-151.294921875,-1.2715996123298035
17006.0,16989.166,16.833984375,0.09898850038221804
19687.0,20445.62,-758.619140625,-3.853401435592015
25822.0,26580.443,-758.443359375,-2.9371983555688947
12153.0,12931.885,-778.884765625,-6.408991735579692
23588.0,24238.01,-650.009765625,-2.75567986105223
8862.0,8726.697,135.302734375,1.5267742538366058
8046.0,8953.083,-907.0830078125,-11.273713743630376
33745.0,32977.312,767.6875,2.2749666617276634
8934.0,9756.683,-822.6826171875,-9.208446576981196
39302.0,38373.08,928.921875,2.3635486107577224
9597.0,9670.307,-73.306640625,-0.763849542825883
11784.0,11527.706,256.2939453125,2.1749316472547524
18361.0,18024.445,336.5546875,1.832986697347639
38089.0,37019.79,1069.2109375,2.8071383798472
26937.0,26795.895,141.10546875,0.523835129190333
19381.0,20202.81,-821.810546875,-4.240289700608844
32767.0,32484.24,282.759765625,0.8629406586657307
11430.0,11123.949,306.05078125,2.6776096347331584
38180.0,36919.36,1260.640625,3.3018350576217914
10445.0,10915.698,-470.6982421875,-4.506445592987076
6935.0,7593.222,-658.22216796875,-9.491307396809662
23666.0,24096.084,-430.083984375,-1.8173074637665847
26345.0,26511.754,-166.75390625,-0.6329622556462327
34349.0,34108.137,240.86328125,0.7012235618213049
14906.0,14424.99,481.009765625,3.2269540160002683
11594.0,10911.145,682.85546875,5.889731488269795
19660.0,18798.545,861.455078125,4.381765402466939
8268.0,7507.044,760.9560546875,9.203629108460328
13076.0,12667.676,408.32421875,3.1226997457173447
31563.0,31429.154,133.845703125,0.424058876295029
21282.0,22044.844,-762.84375,-3.58445517338596
9170.0,9477.333,-307.3330078125,-3.351504992502726
30513.0,30708.22,-195.220703125,-0.63979517951365
9557.0,10052.966,-495.9658203125,-5.189555512320812
23069.0,24155.746,-1086.74609375,-4.710850464909619
8513.0,7719.354,793.64599609375,9.322753390035828
8089.0,7625.0376,463.96240234375,5.735720142709235
20051.0,20617.504,-566.50390625,-2.825314978055957
10156.0,10914.558,-758.5576171875,-7.469058853756399
19878.0,20950.03,-1072.029296875,-5.393044053098904
11309.0,11188.718,120.2822265625,1.0635973699045007
28949.0,28447.613,501.38671875,1.7319655903485438
36714.0,37288.504,-574.50390625,-1.5648088093097998
13262.0,13128.973,133.02734375,1.0030715107072838
33626.0,33192.082,433.91796875,1.290423983673348
12997.0,14368.837,-1371.8369140625,-10.555027422193582
14294.0,13753.138,540.8623046875,3.783841504739751
23232.0,22850.041,381.958984375,1.64410719858385
24934.0,23668.83,1265.169921875,5.074075246149835
28823.0,29532.328,-709.328125,-2.460979512889012
22205.0,21757.66,447.33984375,2.01459060459356
7082.0,7452.439,-370.43896484375,-5.230711166954957
6360.0,7358.7637,-998.763671875,-15.703831318789307
13094.0,15400.75,-2306.75,-17.61684741102795
5979.0,5134.8125,844.1875,14.119208897809
6960.0,7039.751,-79.7509765625,-1.1458473644037357
30723.0,31727.393,-1004.392578125,-3.2691878336262734
12089.0,11401.611,687.388671875,5.686067266730086
23005.0,24302.145,-1297.14453125,-5.638533063464464
6057.0,5165.347,891.65283203125,14.721030741807
25619.0,25333.904,285.095703125,1.1128291624380342
19029.0,19618.361,-589.361328125,-3.097174460691576
23210.0,23588.842,-378.841796875,-1.632235229965532
19641.0,18860.133,780.8671875,3.9756997479761726
10945.0,11401.211,-456.2109375,-4.168213225216994
6273.0,6649.861,-376.86083984375,-6.007665229455603
21869.0,22085.871,-216.87109375,-0.9916827186885546
5411.0,6316.0596,-905.0595703125,-16.726290340279064
16192.0,16281.018,-89.017578125,-0.5497627107522233
24216.0,23938.82,277.1796875,1.1446138400231252
18485.0,18838.19,-353.189453125,-1.9106813801731133
19904.0,20232.096,-328.095703125,-1.6483907914238345
24922.0,24363.87,558.130859375,2.2395107109180645
26613.0,25981.377,631.623046875,2.3733628184533875
17758.0,18406.805,-648.8046875,-3.653590987160716
19433.0,19966.486,-533.486328125,-2.7452597546698914
20192.0,20395.791,-203.791015625,-1.009266123340927
25840.0,26455.973,-615.97265625,-2.3837951093266256
10179.0,10507.243,-328.2431640625,-3.224709343378524
25124.0,24814.596,309.404296875,1.2315089033394364
11436.0,12150.21,-714.2099609375,-6.245277727680133
29360.0,29688.398,-328.3984375,-1.1185232884877385
22358.0,22355.365,2.634765625,0.011784442369621612
23022.0,22087.244,934.755859375,4.060272171727044
23030.0,22246.836,783.1640625,3.4006255427702996
7407.0,7992.6587,-585.65869140625,-7.9068272094808965
25640.0,24838.682,801.318359375,3.1252666122269894
20585.0,20966.42,-381.419921875,-1.8529022194559146
21663.0,21131.914,531.0859375,2.4515807482804783
17654.0,17246.975,407.025390625,2.3055703558683587
29743.0,30358.59,-615.58984375,-2.0696965462461754
11247.0,11039.931,207.0693359375,1.8411072813861475
19479.0,19690.094,-211.09375,-1.0836991118640587
11591.0,12572.021,-981.021484375,-8.463648385600898
17481.0,17440.734,40.265625,0.23033936845718211
15487.0,14916.525,570.474609375,3.6835707972815914
35229.0,35225.816,3.18359375,0.00903685528967612
8421.0,8836.35,-415.349609375,-4.932307438249614
13433.0,14006.703,-573.703125,-4.270848842403038
13989.0,13253.622,735.3779296875,5.256829864089642
18033.0,18720.996,-687.99609375,-3.815205976543005
23004.0,23561.012,-557.01171875,-2.421368973874109
19709.0,21335.943,-1626.943359375,-8.254824493251814
23489.0,24174.713,-685.712890625,-2.919293672037975
18529.0,18706.23,-177.23046875,-0.9565031504668358
31734.0,32349.326,-615.326171875,-1.939012327078213
20341.0,20422.307,-81.306640625,-0.3997180110368222
27439.0,27212.244,226.755859375,0.8263998665221036
25565.0,25234.05,330.94921875,1.294540265010757
16872.0,16719.139,152.861328125,0.9060059751363205
12575.0,13863.416,-1288.416015625,-10.24585300695825
22093.0,22391.143,-298.142578125,-1.3494888793961888
18294.0,17599.578,694.421875,3.7958996118946104
11084.0,10571.053,512.947265625,4.627817264750993
26299.0,25896.68,402.3203125,1.5297931955587665
11298.0,11187.821,110.1787109375,0.9752054428881218
37606.0,37386.777,219.22265625,0.5829459560974313
26054.0,25754.44,299.560546875,1.1497679698894603
20731.0,21560.049,-829.048828125,-3.999077845376489
27987.0,28457.035,-470.03515625,-1.6794767436667024
12281.0,12474.736,-193.736328125,-1.577528931886654
20774.0,21271.174,-497.173828125,-2.3932503520025032
35224.0,34882.8,341.19921875,0.9686555154156257
33159.0,32392.936,766.064453125,2.3102761033957595
23710.0,22967.482,742.517578125,3.1316641844158584
9910.0,10722.246,-812.24609375,-8.196226980322905
22160.0,21909.201,250.798828125,1.1317636648240073
10668.0,10854.923,-186.9228515625,-1.7521827105596175
11501.0,10843.034,657.9658203125,5.720944442331102
20213.0,20267.861,-54.861328125,-0.27141605959036263
30159.0,31272.434,-1113.43359375,-3.691878357206804
24933.0,24244.838,688.162109375,2.760045359062287
10702.0,11504.847,-802.8466796875,-7.501837784409456
24703.0,25002.428,-299.427734375,-1.2121108139699632
26611.0,25033.014,1577.986328125,5.929827244842358
9015.0,8007.413,1007.5869140625,11.1767821859401
34428.0,34905.3,-477.30078125,-1.386373827262693
21408.0,22409.168,-1001.16796875,-4.6766067299607625
31545.0,29993.145,1551.85546875,4.919497444127437
26031.0,26675.48,-644.48046875,-2.4758190955015174
15473.0,15590.992,-117.9921875,-0.7625682640729011
29276.0,29471.535,-195.53515625,-0.6679025695108621
12042.0,12558.635,-516.634765625,-4.290273755397775
33288.0,32836.86,451.140625,1.3552650354482096
15053.0,14993.861,59.138671875,0.392869672988773
23574.0,23970.324,-396.32421875,-1.681192070713498
11471.0,11276.145,194.85546875,1.6986790057536398
23271.0,22703.969,567.03125,2.4366432469597354
36239.0,37286.98,-1047.98046875,-2.8918581328127155
